"year";"plot";"subplot";"species";"observed";"predicted"
2016;6;"A1";"CHFU";41;NA
2016;7;"A1";"CHFU";3;213,902559616646
2016;8;"A1";"CHFU";0;NA
2016;9;"A1";"CHFU";0;NA
2016;1;"A2";"CHFU";3;NA
2016;2;"A2";"CHFU";11;50,9878720296404
2016;3;"A2";"CHFU";54;164,437273343044
2016;4;"A2";"CHFU";18;NA
2016;5;"A2";"CHFU";52;NA
2016;6;"A2";"CHFU";53;NA
2016;7;"A2";"CHFU";0;NA
2016;8;"A2";"CHFU";0;NA
2016;9;"A2";"CHFU";0;NA
2016;1;"A3";"CHFU";14;37,2403262050411
2016;2;"A3";"CHFU";12;NA
2016;3;"A3";"CHFU";167;NA
2016;4;"A3";"CHFU";16;NA
2016;5;"A3";"CHFU";60;NA
2016;6;"A3";"CHFU";71;NA
2016;7;"A3";"CHFU";3;213,902559616646
2016;8;"A3";"CHFU";0;NA
2016;9;"A3";"CHFU";0;NA
2016;1;"A4";"CHFU";4;38,6293793256778
2016;2;"A4";"CHFU";15;NA
2016;3;"A4";"CHFU";35;NA
2016;4;"A4";"CHFU";18;NA
2016;5;"A4";"CHFU";31;NA
2016;6;"A4";"CHFU";54;NA
2016;7;"A4";"CHFU";3;213,902559616646
2016;8;"A4";"CHFU";0;NA
2016;9;"A4";"CHFU";0;NA
2016;1;"A5";"CHFU";17;NA
2016;2;"A5";"CHFU";11;NA
2016;3;"A5";"CHFU";13;NA
2016;4;"A5";"CHFU";20;NA
2016;5;"A5";"CHFU";1;NA
2016;6;"A5";"CHFU";75;NA
2016;7;"A5";"CHFU";3;213,902559616646
2016;8;"A5";"CHFU";0;NA
2016;9;"A5";"CHFU";0;NA
2016;1;"A6";"CHFU";1;NA
2016;2;"A6";"CHFU";6;NA
2016;3;"A6";"CHFU";6;NA
2016;4;"A6";"CHFU";18;NA
2016;5;"A6";"CHFU";15;NA
2016;6;"A6";"CHFU";52;NA
2016;7;"A6";"CHFU";0;NA
2016;8;"A6";"CHFU";4;213,902559616646
2016;9;"A6";"CHFU";0;NA
2016;1;"B1";"CHFU";0;NA
2016;2;"B1";"CHFU";11;43,2206385709455
2016;3;"B1";"CHFU";78;NA
2016;4;"B1";"CHFU";9;NA
2016;5;"B1";"CHFU";21;NA
2016;6;"B1";"CHFU";58;NA
2016;7;"B1";"CHFU";2;213,902559616646
2016;8;"B1";"CHFU";0;NA
2016;9;"B1";"CHFU";0;NA
2016;1;"B2";"CHFU";19;NA
2016;2;"B2";"CHFU";7;27,6238781476904
2016;3;"B2";"CHFU";83;161,43477439762
2016;4;"B2";"CHFU";15;NA
2016;5;"B2";"CHFU";18;NA
2016;6;"B2";"CHFU";55;NA
2016;7;"B2";"CHFU";0;NA
2016;8;"B2";"CHFU";5;213,902559616646
2016;9;"B2";"CHFU";0;NA
2016;1;"B3";"CHFU";4;50,3984014783806
2016;2;"B3";"CHFU";9;NA
2016;3;"B3";"CHFU";140;195,130204086307
2016;4;"B3";"CHFU";18;NA
2016;5;"B3";"CHFU";20;40,0114462604935
2016;6;"B3";"CHFU";72;NA
2016;7;"B3";"CHFU";2;213,902559616646
2016;8;"B3";"CHFU";0;NA
2016;9;"B3";"CHFU";0;NA
2016;1;"B4";"CHFU";5;NA
2016;2;"B4";"CHFU";4;NA
2016;3;"B4";"CHFU";31;196,031443266639
2016;4;"B4";"CHFU";17;NA
2016;5;"B4";"CHFU";17;NA
2016;6;"B4";"CHFU";70;NA
2016;7;"B4";"CHFU";0;NA
2016;8;"B4";"CHFU";3;213,902559616646
2016;9;"B4";"CHFU";0;NA
2016;1;"B5";"CHFU";1;NA
2016;2;"B5";"CHFU";7;41,3201723439785
2016;3;"B5";"CHFU";90;169,144013020358
2016;4;"B5";"CHFU";24;NA
2016;5;"B5";"CHFU";16;NA
2016;6;"B5";"CHFU";59;NA
2016;7;"B5";"CHFU";34;213,902559616646
2016;8;"B5";"CHFU";0;NA
2016;9;"B5";"CHFU";0;NA
2016;1;"B6";"CHFU";7;36,2249387233616
2016;2;"B6";"CHFU";6;NA
2016;3;"B6";"CHFU";4;191,711842841636
2016;4;"B6";"CHFU";26;NA
2016;5;"B6";"CHFU";8;NA
2016;6;"B6";"CHFU";28;NA
2016;7;"B6";"CHFU";4;213,902559616646
2016;8;"B6";"CHFU";6;213,902559616646
2016;9;"B6";"CHFU";0;NA
2016;1;"C1";"CHFU";8;42,7610710592245
2016;2;"C1";"CHFU";15;NA
2016;3;"C1";"CHFU";73;NA
2016;4;"C1";"CHFU";12;NA
2016;5;"C1";"CHFU";39;NA
2016;6;"C1";"CHFU";48;NA
2016;7;"C1";"CHFU";0;NA
2016;8;"C1";"CHFU";0;NA
2016;9;"C1";"CHFU";0;NA
2016;1;"C2";"CHFU";29;NA
2016;2;"C2";"CHFU";3;38,0662833247309
2016;3;"C2";"CHFU";99;189,001101550099
2016;4;"C2";"CHFU";11;NA
2016;5;"C2";"CHFU";13;NA
2016;6;"C2";"CHFU";24;NA
2016;7;"C2";"CHFU";0;NA
2016;8;"C2";"CHFU";7;213,902559616646
2016;9;"C2";"CHFU";0;NA
2016;1;"C3";"CHFU";23;40,7540884080379
2016;2;"C3";"CHFU";22;32,6503736299186
2016;3;"C3";"CHFU";130;192,585495153873
2016;4;"C3";"CHFU";10;NA
2016;5;"C3";"CHFU";25;NA
2016;6;"C3";"CHFU";43;NA
2016;7;"C3";"CHFU";5;213,902559616646
2016;8;"C3";"CHFU";0;NA
2016;9;"C3";"CHFU";0;NA
2016;1;"C4";"CHFU";2;45,5173259799814
2016;2;"C4";"CHFU";4;NA
2016;3;"C4";"CHFU";0;NA
2016;4;"C4";"CHFU";12;NA
2016;5;"C4";"CHFU";17;NA
2016;6;"C4";"CHFU";63;NA
2016;7;"C4";"CHFU";0;NA
2016;8;"C4";"CHFU";2;214,054559616646
2016;9;"C4";"CHFU";0;NA
2016;1;"C5";"CHFU";1;74,5911423844735
2016;2;"C5";"CHFU";1;NA
2016;3;"C5";"CHFU";1;155,983982225163
2016;4;"C5";"CHFU";30;NA
2016;5;"C5";"CHFU";18;NA
2016;6;"C5";"CHFU";77;NA
2016;7;"C5";"CHFU";3;213,902559616646
2016;8;"C5";"CHFU";0;NA
2016;9;"C5";"CHFU";0;NA
2016;1;"C6";"CHFU";4;40,6623361418797
2016;2;"C6";"CHFU";5;NA
2016;3;"C6";"CHFU";16;192,205350832864
2016;4;"C6";"CHFU";33;NA
2016;5;"C6";"CHFU";29;NA
2016;6;"C6";"CHFU";76;NA
2016;7;"C6";"CHFU";3;213,902559616646
2016;8;"C6";"CHFU";1;214,130559616646
2016;9;"C6";"CHFU";0;NA
2016;1;"D1";"CHFU";3;NA
2016;2;"D1";"CHFU";8;NA
2016;3;"D1";"CHFU";2;NA
2016;4;"D1";"CHFU";13;NA
2016;5;"D1";"CHFU";54;NA
2016;6;"D1";"CHFU";52;NA
2016;7;"D1";"CHFU";0;NA
2016;8;"D1";"CHFU";4;213,902559616646
2016;9;"D1";"CHFU";0;NA
2016;1;"D2";"CHFU";2;60,3941125857314
2016;2;"D2";"CHFU";18;36,5741844607943
2016;3;"D2";"CHFU";21;193,167859267061
2016;4;"D2";"CHFU";19;NA
2016;5;"D2";"CHFU";45;NA
2016;6;"D2";"CHFU";28;NA
2016;7;"D2";"CHFU";3;160,794919116338
2016;8;"D2";"CHFU";1;213,978559616646
2016;9;"D2";"CHFU";0;NA
2016;1;"D3";"CHFU";4;55,2026272288062
2016;2;"D3";"CHFU";16;63,087165100668
2016;3;"D3";"CHFU";0;NA
2016;4;"D3";"CHFU";20;NA
2016;5;"D3";"CHFU";39;NA
2016;6;"D3";"CHFU";60;NA
2016;7;"D3";"CHFU";2;213,902559616646
2016;8;"D3";"CHFU";12;109,244656523282
2016;9;"D3";"CHFU";0;NA
2016;1;"D4";"CHFU";18;NA
2016;2;"D4";"CHFU";3;NA
2016;3;"D4";"CHFU";26;193,623859267061
2016;4;"D4";"CHFU";16;NA
2016;5;"D4";"CHFU";16;NA
2016;6;"D4";"CHFU";40;NA
2016;7;"D4";"CHFU";3;213,902559616646
2016;8;"D4";"CHFU";3;213,902559616646
2016;9;"D4";"CHFU";0;NA
2016;1;"D5";"CHFU";28;53,0427945629579
2016;2;"D5";"CHFU";0;NA
2016;3;"D5";"CHFU";4;NA
2016;4;"D5";"CHFU";21;NA
2016;5;"D5";"CHFU";31;NA
2016;6;"D5";"CHFU";57;NA
2016;7;"D5";"CHFU";2;213,902559616646
2016;8;"D5";"CHFU";4;213,902559616646
2016;9;"D5";"CHFU";0;NA
2016;1;"D6";"CHFU";16;44,7179718477353
2016;2;"D6";"CHFU";2;NA
2016;3;"D6";"CHFU";10;189,862699449613
2016;4;"D6";"CHFU";35;NA
2016;5;"D6";"CHFU";32;NA
2016;6;"D6";"CHFU";93;NA
2016;7;"D6";"CHFU";1;213,902559616646
2016;8;"D6";"CHFU";5;213,902559616646
2016;9;"D6";"CHFU";0;NA
2016;1;"E1";"CHFU";2;53,2613763377812
2016;2;"E1";"CHFU";11;NA
2016;3;"E1";"CHFU";30;187,599771706424
2016;4;"E1";"CHFU";35;NA
2016;5;"E1";"CHFU";24;NA
2016;6;"E1";"CHFU";14;NA
2016;7;"E1";"CHFU";2;213,902559616646
2016;8;"E1";"CHFU";1;213,978559616646
2016;9;"E1";"CHFU";0;NA
2016;1;"E2";"CHFU";11;NA
2016;2;"E2";"CHFU";10;NA
2016;3;"E2";"CHFU";10;192,554800407942
2016;4;"E2";"CHFU";36;NA
2016;5;"E2";"CHFU";28;NA
2016;6;"E2";"CHFU";36;NA
2016;7;"E2";"CHFU";3;160,794919116338
2016;8;"E2";"CHFU";1;135,636214897218
2016;9;"E2";"CHFU";0;NA
2016;1;"E3";"CHFU";23;NA
2016;2;"E3";"CHFU";1;NA
2016;3;"E3";"CHFU";10;188,920596463085
2016;4;"E3";"CHFU";15;NA
2016;5;"E3";"CHFU";23;NA
2016;6;"E3";"CHFU";48;NA
2016;7;"E3";"CHFU";0;NA
2016;8;"E3";"CHFU";3;213,902559616646
2016;9;"E3";"CHFU";0;NA
2016;1;"E4";"CHFU";1;NA
2016;2;"E4";"CHFU";2;NA
2016;3;"E4";"CHFU";3;196,558017912908
2016;4;"E4";"CHFU";35;NA
2016;5;"E4";"CHFU";16;NA
2016;6;"E4";"CHFU";41;NA
2016;7;"E4";"CHFU";4;135,636214897218
2016;8;"E4";"CHFU";4;213,902559616646
2016;9;"E4";"CHFU";0;NA
2016;1;"E5";"CHFU";4;NA
2016;2;"E5";"CHFU";4;NA
2016;3;"E5";"CHFU";5;NA
2016;4;"E5";"CHFU";26;NA
2016;5;"E5";"CHFU";18;NA
2016;6;"E5";"CHFU";46;NA
2016;7;"E5";"CHFU";0;NA
2016;8;"E5";"CHFU";1;213,978559616646
2016;9;"E5";"CHFU";0;NA
2016;1;"E6";"CHFU";2;46,5703837357465
2016;2;"E6";"CHFU";5;NA
2016;3;"E6";"CHFU";6;191,445350832864
2016;4;"E6";"CHFU";38;NA
2016;5;"E6";"CHFU";23;NA
2016;6;"E6";"CHFU";81;NA
2016;7;"E6";"CHFU";0;NA
2016;8;"E6";"CHFU";0;NA
2016;9;"E6";"CHFU";0;NA
2016;1;"F1";"CHFU";11;45,5222661646339
2016;2;"F1";"CHFU";14;NA
2016;3;"F1";"CHFU";41;186,662580432361
2016;4;"F1";"CHFU";40;NA
2016;5;"F1";"CHFU";32;NA
2016;6;"F1";"CHFU";33;NA
2016;7;"F1";"CHFU";0;NA
2016;8;"F1";"CHFU";6;213,902559616646
2016;9;"F1";"CHFU";0;NA
2016;1;"F2";"CHFU";2;NA
2016;2;"F2";"CHFU";16;NA
2016;3;"F2";"CHFU";6;189,558699449613
2016;4;"F2";"CHFU";42;NA
2016;5;"F2";"CHFU";39;NA
2016;6;"F2";"CHFU";74;NA
2016;7;"F2";"CHFU";0;NA
2016;8;"F2";"CHFU";4;214,054559616646
2016;9;"F2";"CHFU";0;NA
2016;1;"F3";"CHFU";31;NA
2016;2;"F3";"CHFU";6;NA
2016;3;"F3";"CHFU";0;NA
2016;4;"F3";"CHFU";46;NA
2016;5;"F3";"CHFU";30;NA
2016;6;"F3";"CHFU";40;NA
2016;7;"F3";"CHFU";0;NA
2016;8;"F3";"CHFU";4;160,794919116338
2016;9;"F3";"CHFU";0;NA
2016;1;"F4";"CHFU";5;NA
2016;2;"F4";"CHFU";8;NA
2016;3;"F4";"CHFU";11;187,05516906876
2016;4;"F4";"CHFU";31;NA
2016;5;"F4";"CHFU";36;NA
2016;6;"F4";"CHFU";43;NA
2016;7;"F4";"CHFU";0;NA
2016;8;"F4";"CHFU";3;213,902559616646
2016;9;"F4";"CHFU";0;NA
2016;1;"F5";"CHFU";17;NA
2016;2;"F5";"CHFU";0;NA
2016;3;"F5";"CHFU";3;192,129495153873
2016;4;"F5";"CHFU";31;NA
2016;5;"F5";"CHFU";29;NA
2016;6;"F5";"CHFU";29;NA
2016;7;"F5";"CHFU";0;NA
2016;8;"F5";"CHFU";2;160,946919116338
2016;9;"F5";"CHFU";0;NA
2016;1;"F6";"CHFU";22;NA
2016;2;"F6";"CHFU";3;NA
2016;3;"F6";"CHFU";9;188,561308023565
2016;4;"F6";"CHFU";42;NA
2016;5;"F6";"CHFU";18;NA
2016;6;"F6";"CHFU";9;NA
2016;7;"F6";"CHFU";0;NA
2016;8;"F6";"CHFU";0;NA
2016;9;"F6";"CHFU";0;NA
2016;1;"A1";"CHMI";0;NA
2016;2;"A1";"CHMI";0;NA
2016;3;"A1";"CHMI";4;NA
2016;4;"A1";"CHMI";16;NA
2016;5;"A1";"CHMI";0;NA
2016;6;"A1";"CHMI";0;NA
2016;7;"A1";"CHMI";0;NA
2016;8;"A1";"CHMI";0;NA
2016;9;"A1";"CHMI";0;NA
2016;1;"A2";"CHMI";0;NA
2016;2;"A2";"CHMI";0;NA
2016;3;"A2";"CHMI";0;NA
2016;4;"A2";"CHMI";23;NA
2016;5;"A2";"CHMI";0;NA
2016;6;"A2";"CHMI";0;NA
2016;7;"A2";"CHMI";0;NA
2016;8;"A2";"CHMI";0;NA
2016;9;"A2";"CHMI";0;NA
2016;1;"A3";"CHMI";0;NA
2016;2;"A3";"CHMI";0;NA
2016;3;"A3";"CHMI";0;NA
2016;4;"A3";"CHMI";30;NA
2016;5;"A3";"CHMI";0;NA
2016;6;"A3";"CHMI";0;NA
2016;7;"A3";"CHMI";0;NA
2016;8;"A3";"CHMI";0;NA
2016;9;"A3";"CHMI";0;NA
2016;1;"A4";"CHMI";0;NA
2016;2;"A4";"CHMI";0;NA
2016;3;"A4";"CHMI";0;NA
2016;4;"A4";"CHMI";41;NA
2016;5;"A4";"CHMI";0;NA
2016;6;"A4";"CHMI";0;NA
2016;7;"A4";"CHMI";0;NA
2016;8;"A4";"CHMI";0;NA
2016;9;"A4";"CHMI";0;NA
2016;1;"A5";"CHMI";0;NA
2016;2;"A5";"CHMI";0;NA
2016;3;"A5";"CHMI";0;NA
2016;4;"A5";"CHMI";20;NA
2016;5;"A5";"CHMI";0;NA
2016;6;"A5";"CHMI";0;NA
2016;7;"A5";"CHMI";0;NA
2016;8;"A5";"CHMI";0;NA
2016;9;"A5";"CHMI";0;NA
2016;1;"A6";"CHMI";0;NA
2016;2;"A6";"CHMI";0;NA
2016;3;"A6";"CHMI";0;NA
2016;4;"A6";"CHMI";1;NA
2016;5;"A6";"CHMI";0;NA
2016;6;"A6";"CHMI";0;NA
2016;7;"A6";"CHMI";0;NA
2016;8;"A6";"CHMI";0;NA
2016;9;"A6";"CHMI";0;NA
2016;1;"B1";"CHMI";0;NA
2016;2;"B1";"CHMI";0;NA
2016;3;"B1";"CHMI";0;NA
2016;4;"B1";"CHMI";43;NA
2016;5;"B1";"CHMI";0;NA
2016;6;"B1";"CHMI";0;NA
2016;7;"B1";"CHMI";0;NA
2016;8;"B1";"CHMI";0;NA
2016;9;"B1";"CHMI";0;NA
2016;1;"B2";"CHMI";0;NA
2016;2;"B2";"CHMI";0;NA
2016;3;"B2";"CHMI";0;NA
2016;4;"B2";"CHMI";29;NA
2016;5;"B2";"CHMI";0;NA
2016;6;"B2";"CHMI";0;NA
2016;7;"B2";"CHMI";0;NA
2016;8;"B2";"CHMI";0;NA
2016;9;"B2";"CHMI";0;NA
2016;1;"B3";"CHMI";0;NA
2016;2;"B3";"CHMI";0;NA
2016;3;"B3";"CHMI";0;NA
2016;4;"B3";"CHMI";12;NA
2016;5;"B3";"CHMI";0;NA
2016;6;"B3";"CHMI";0;NA
2016;7;"B3";"CHMI";0;NA
2016;8;"B3";"CHMI";0;NA
2016;9;"B3";"CHMI";0;NA
2016;1;"B4";"CHMI";0;NA
2016;2;"B4";"CHMI";0;NA
2016;3;"B4";"CHMI";0;NA
2016;4;"B4";"CHMI";49;NA
2016;5;"B4";"CHMI";0;NA
2016;6;"B4";"CHMI";0;NA
2016;7;"B4";"CHMI";0;NA
2016;8;"B4";"CHMI";0;NA
2016;9;"B4";"CHMI";0;NA
2016;1;"B5";"CHMI";0;NA
2016;2;"B5";"CHMI";0;NA
2016;3;"B5";"CHMI";0;NA
2016;4;"B5";"CHMI";39;NA
2016;5;"B5";"CHMI";0;NA
2016;6;"B5";"CHMI";0;NA
2016;7;"B5";"CHMI";0;NA
2016;8;"B5";"CHMI";0;NA
2016;9;"B5";"CHMI";0;NA
2016;1;"B6";"CHMI";0;NA
2016;2;"B6";"CHMI";0;NA
2016;3;"B6";"CHMI";1;NA
2016;4;"B6";"CHMI";1;NA
2016;5;"B6";"CHMI";0;NA
2016;6;"B6";"CHMI";0;NA
2016;7;"B6";"CHMI";0;NA
2016;8;"B6";"CHMI";0;NA
2016;9;"B6";"CHMI";0;NA
2016;1;"C1";"CHMI";0;NA
2016;2;"C1";"CHMI";0;NA
2016;3;"C1";"CHMI";0;NA
2016;4;"C1";"CHMI";3;NA
2016;5;"C1";"CHMI";0;NA
2016;6;"C1";"CHMI";0;NA
2016;7;"C1";"CHMI";0;NA
2016;8;"C1";"CHMI";0;NA
2016;9;"C1";"CHMI";0;NA
2016;1;"C2";"CHMI";0;NA
2016;2;"C2";"CHMI";0;NA
2016;3;"C2";"CHMI";0;NA
2016;4;"C2";"CHMI";39;NA
2016;5;"C2";"CHMI";0;NA
2016;6;"C2";"CHMI";0;NA
2016;7;"C2";"CHMI";0;NA
2016;8;"C2";"CHMI";0;NA
2016;9;"C2";"CHMI";0;NA
2016;1;"C3";"CHMI";0;NA
2016;2;"C3";"CHMI";0;NA
2016;3;"C3";"CHMI";2;NA
2016;4;"C3";"CHMI";42;NA
2016;5;"C3";"CHMI";0;NA
2016;6;"C3";"CHMI";0;NA
2016;7;"C3";"CHMI";0;NA
2016;8;"C3";"CHMI";0;NA
2016;9;"C3";"CHMI";0;NA
2016;1;"C4";"CHMI";0;NA
2016;2;"C4";"CHMI";0;NA
2016;3;"C4";"CHMI";0;NA
2016;4;"C4";"CHMI";44;NA
2016;5;"C4";"CHMI";0;NA
2016;6;"C4";"CHMI";0;NA
2016;7;"C4";"CHMI";0;NA
2016;8;"C4";"CHMI";0;NA
2016;9;"C4";"CHMI";0;NA
2016;1;"C5";"CHMI";0;NA
2016;2;"C5";"CHMI";0;NA
2016;3;"C5";"CHMI";0;NA
2016;4;"C5";"CHMI";41;NA
2016;5;"C5";"CHMI";0;NA
2016;6;"C5";"CHMI";0;NA
2016;7;"C5";"CHMI";0;NA
2016;8;"C5";"CHMI";0;NA
2016;9;"C5";"CHMI";0;NA
2016;1;"C6";"CHMI";0;NA
2016;2;"C6";"CHMI";0;NA
2016;3;"C6";"CHMI";0;NA
2016;4;"C6";"CHMI";38;NA
2016;5;"C6";"CHMI";0;NA
2016;6;"C6";"CHMI";0;NA
2016;7;"C6";"CHMI";0;NA
2016;8;"C6";"CHMI";0;NA
2016;9;"C6";"CHMI";0;NA
2016;1;"D1";"CHMI";0;NA
2016;2;"D1";"CHMI";0;NA
2016;3;"D1";"CHMI";2;NA
2016;4;"D1";"CHMI";25;NA
2016;5;"D1";"CHMI";0;NA
2016;6;"D1";"CHMI";0;NA
2016;7;"D1";"CHMI";0;NA
2016;8;"D1";"CHMI";0;NA
2016;9;"D1";"CHMI";0;NA
2016;1;"D2";"CHMI";0;NA
2016;2;"D2";"CHMI";0;NA
2016;3;"D2";"CHMI";0;NA
2016;4;"D2";"CHMI";31;NA
2016;5;"D2";"CHMI";0;NA
2016;6;"D2";"CHMI";0;NA
2016;7;"D2";"CHMI";0;NA
2016;8;"D2";"CHMI";0;NA
2016;9;"D2";"CHMI";0;NA
2016;1;"D3";"CHMI";0;NA
2016;2;"D3";"CHMI";0;NA
2016;3;"D3";"CHMI";1;NA
2016;4;"D3";"CHMI";28;NA
2016;5;"D3";"CHMI";0;NA
2016;6;"D3";"CHMI";0;NA
2016;7;"D3";"CHMI";0;NA
2016;8;"D3";"CHMI";0;NA
2016;9;"D3";"CHMI";0;NA
2016;1;"D4";"CHMI";0;NA
2016;2;"D4";"CHMI";0;NA
2016;3;"D4";"CHMI";0;NA
2016;4;"D4";"CHMI";28;NA
2016;5;"D4";"CHMI";0;NA
2016;6;"D4";"CHMI";0;NA
2016;7;"D4";"CHMI";0;NA
2016;8;"D4";"CHMI";0;NA
2016;9;"D4";"CHMI";0;NA
2016;1;"D5";"CHMI";0;NA
2016;2;"D5";"CHMI";0;NA
2016;3;"D5";"CHMI";0;NA
2016;4;"D5";"CHMI";23;NA
2016;5;"D5";"CHMI";0;NA
2016;6;"D5";"CHMI";0;NA
2016;7;"D5";"CHMI";0;NA
2016;8;"D5";"CHMI";0;NA
2016;9;"D5";"CHMI";0;NA
2016;1;"D6";"CHMI";0;NA
2016;2;"D6";"CHMI";0;NA
2016;3;"D6";"CHMI";0;NA
2016;4;"D6";"CHMI";1;NA
2016;5;"D6";"CHMI";0;NA
2016;6;"D6";"CHMI";0;NA
2016;7;"D6";"CHMI";0;NA
2016;8;"D6";"CHMI";0;NA
2016;9;"D6";"CHMI";0;NA
2016;1;"E1";"CHMI";0;NA
2016;2;"E1";"CHMI";0;NA
2016;3;"E1";"CHMI";0;NA
2016;4;"E1";"CHMI";2;NA
2016;5;"E1";"CHMI";0;NA
2016;6;"E1";"CHMI";0;NA
2016;7;"E1";"CHMI";0;NA
2016;8;"E1";"CHMI";0;NA
2016;9;"E1";"CHMI";0;NA
2016;1;"E2";"CHMI";0;NA
2016;2;"E2";"CHMI";0;NA
2016;3;"E2";"CHMI";0;NA
2016;4;"E2";"CHMI";3;NA
2016;5;"E2";"CHMI";0;NA
2016;6;"E2";"CHMI";0;NA
2016;7;"E2";"CHMI";0;NA
2016;8;"E2";"CHMI";0;NA
2016;9;"E2";"CHMI";0;NA
2016;1;"E3";"CHMI";0;NA
2016;2;"E3";"CHMI";0;NA
2016;3;"E3";"CHMI";0;NA
2016;4;"E3";"CHMI";2;NA
2016;5;"E3";"CHMI";0;NA
2016;6;"E3";"CHMI";0;NA
2016;7;"E3";"CHMI";0;NA
2016;8;"E3";"CHMI";0;NA
2016;9;"E3";"CHMI";0;NA
2016;1;"E4";"CHMI";0;NA
2016;2;"E4";"CHMI";0;NA
2016;3;"E4";"CHMI";0;NA
2016;4;"E4";"CHMI";53;NA
2016;5;"E4";"CHMI";0;NA
2016;6;"E4";"CHMI";0;NA
2016;7;"E4";"CHMI";0;NA
2016;8;"E4";"CHMI";0;NA
2016;9;"E4";"CHMI";0;NA
2016;1;"E5";"CHMI";0;NA
2016;2;"E5";"CHMI";0;NA
2016;3;"E5";"CHMI";0;NA
2016;4;"E5";"CHMI";29;NA
2016;5;"E5";"CHMI";0;NA
2016;6;"E5";"CHMI";0;NA
2016;7;"E5";"CHMI";0;NA
2016;8;"E5";"CHMI";0;NA
2016;9;"E5";"CHMI";0;NA
2016;1;"E6";"CHMI";0;NA
2016;2;"E6";"CHMI";0;NA
2016;3;"E6";"CHMI";0;NA
2016;4;"E6";"CHMI";31;NA
2016;5;"E6";"CHMI";0;NA
2016;6;"E6";"CHMI";0;NA
2016;7;"E6";"CHMI";0;NA
2016;8;"E6";"CHMI";0;NA
2016;9;"E6";"CHMI";0;NA
2016;1;"F1";"CHMI";0;NA
2016;2;"F1";"CHMI";0;NA
2016;3;"F1";"CHMI";0;NA
2016;4;"F1";"CHMI";60;NA
2016;5;"F1";"CHMI";0;NA
2016;6;"F1";"CHMI";0;NA
2016;7;"F1";"CHMI";0;NA
2016;8;"F1";"CHMI";0;NA
2016;9;"F1";"CHMI";0;NA
2016;1;"F2";"CHMI";0;NA
2016;2;"F2";"CHMI";0;NA
2016;3;"F2";"CHMI";0;NA
2016;4;"F2";"CHMI";12;NA
2016;5;"F2";"CHMI";0;NA
2016;6;"F2";"CHMI";0;NA
2016;7;"F2";"CHMI";0;NA
2016;8;"F2";"CHMI";0;NA
2016;9;"F2";"CHMI";0;NA
2016;1;"F3";"CHMI";0;NA
2016;2;"F3";"CHMI";0;NA
2016;3;"F3";"CHMI";0;NA
2016;4;"F3";"CHMI";4;NA
2016;5;"F3";"CHMI";0;NA
2016;6;"F3";"CHMI";0;NA
2016;7;"F3";"CHMI";0;NA
2016;8;"F3";"CHMI";0;NA
2016;9;"F3";"CHMI";0;NA
2016;1;"F4";"CHMI";0;NA
2016;2;"F4";"CHMI";1;NA
2016;3;"F4";"CHMI";0;NA
2016;4;"F4";"CHMI";4;NA
2016;5;"F4";"CHMI";0;NA
2016;6;"F4";"CHMI";0;NA
2016;7;"F4";"CHMI";0;NA
2016;8;"F4";"CHMI";0;NA
2016;9;"F4";"CHMI";0;NA
2016;1;"F5";"CHMI";0;NA
2016;2;"F5";"CHMI";2;NA
2016;3;"F5";"CHMI";0;NA
2016;4;"F5";"CHMI";28;NA
2016;5;"F5";"CHMI";0;NA
2016;6;"F5";"CHMI";0;NA
2016;7;"F5";"CHMI";0;NA
2016;8;"F5";"CHMI";0;NA
2016;9;"F5";"CHMI";0;NA
2016;1;"F6";"CHMI";0;NA
2016;2;"F6";"CHMI";2;NA
2016;3;"F6";"CHMI";0;NA
2016;4;"F6";"CHMI";19;NA
2016;5;"F6";"CHMI";0;NA
2016;6;"F6";"CHMI";0;NA
2016;7;"F6";"CHMI";0;NA
2016;8;"F6";"CHMI";0;NA
2016;9;"F6";"CHMI";0;NA
2016;1;"A1";"HOMA";35;12,4357108115322
2016;2;"A1";"HOMA";102;12,6915195232021
2016;3;"A1";"HOMA";43;NA
2016;4;"A1";"HOMA";117;9,42707592856186
2016;5;"A1";"HOMA";85;12,7638841897319
2016;6;"A1";"HOMA";5;25,0515497917174
2016;7;"A1";"HOMA";0;NA
2016;8;"A1";"HOMA";0;NA
2016;9;"A1";"HOMA";0;NA
2016;1;"A2";"HOMA";34;11,7160372418945
2016;2;"A2";"HOMA";49;14,1262542095118
2016;3;"A2";"HOMA";77;22,6955727393218
2016;4;"A2";"HOMA";118;12,7089051311599
2016;5;"A2";"HOMA";44;11,9566600216837
2016;6;"A2";"HOMA";14;23,8720195461362
2016;7;"A2";"HOMA";0;NA
2016;8;"A2";"HOMA";0;NA
2016;9;"A2";"HOMA";0;NA
2016;1;"A3";"HOMA";42;12,2105299017187
2016;2;"A3";"HOMA";136;11,9147835668794
2016;3;"A3";"HOMA";38;NA
2016;4;"A3";"HOMA";137;9,60055387986736
2016;5;"A3";"HOMA";34;12,0436497041797
2016;6;"A3";"HOMA";17;16,9808773299133
2016;7;"A3";"HOMA";0;NA
2016;8;"A3";"HOMA";0;NA
2016;9;"A3";"HOMA";2;25,0515497917174
2016;1;"A4";"HOMA";42;12,3739859696551
2016;2;"A4";"HOMA";70;13,5954112411919
2016;3;"A4";"HOMA";54;NA
2016;4;"A4";"HOMA";136;12,2209078946305
